B_Req,R_Priority,FP,Complexity,Time,Cost,,,,,,
1569,26,"TC#580,TC#1989",5,2.5,62.5,,,,,,
1570,160,"TC#2291,TC#329,TC#798",1,4,20,,,,,,
1571,145,"TC#2997,TC#1594,TC#2555",5,4,100,,,,,,
1572,163,"TC#3386,TC#1992",3,2.5,37.5,,,,,,
1573,164,"TC#1478,TC#2105,TC#3322",3,4,60,,,,,,
1574,157,"TC#2181,TC#1991,TC#2787,TC#1911",5,5,125,,,,,,
1575,141,"TC#1290,TC#2003",5,2.5,62.5,,,,,,
1576,104,"TC#155,TC#2300,TC#2970,TC#2366",5,5,125,,,,,,
1577,64,"TC#515,TC#2006",5,2.5,62.5,,,,,,
1578,162,"TC#2764,TC#85,TC#1536,TC#111",3,5,75,,,,,,
1579,88,"TC#2394,TC#2011",3,2.5,37.5,,,,,,
1580,152,"TC#2758,TC#726,TC#1252,TC#1813",3,5,75,,,,,,
1581,147,"TC#1273,TC#2175,TC#2012",3,4,60,,,,,,
1582,118,"TC#3376,TC#2014",1,2.5,12.5,,,,,,
1583,216,"TC#1545,TC#2017",1,2.5,12.5,,,,,,
1584,185,"TC#620,TC#2444,TC#2851",5,4,100,,,,,,
1585,130,"TC#294,TC#2081,TC#2660,TC#1635",5,5,125,,,,,,
1586,160,"TC#1316,TC#46,TC#2311,TC#3209",3,5,75,,,,,,
1587,121,"TC#3344,TC#948,TC#3300",5,4,100,,,,,,
1588,164,"TC#1971,TC#3099,TC#1671,TC#740",3,5,75,,,,,,
1589,234,"TC#1197,TC#273,TC#2028",3,4,60,,,,,,
1590,204,"TC#1648,TC#2849,TC#1700,TC#2753",1,5,25,,,,,,
1591,129,"TC#1886,TC#3223,TC#2140",3,4,60,,,,,,
1592,108,"TC#3056,TC#837,TC#1501,TC#1131",1,5,25,,,,,,
1593,162,"TC#2594,TC#1177,TC#1939,TC#146",5,5,125,,,,,,
1594,214,"TC#2855,TC#2455,TC#2031",1,4,20,,,,,,
1595,189,"TC#2222,TC#24,TC#223",5,4,100,,,,,,
1596,248,"TC#1334,TC#3006,TC#2041",5,4,100,,,,,,
1597,215,"TC#2062,TC#1398,TC#1657,TC#227",5,5,125,,,,,,
1598,171,"TC#533,TC#2601,TC#945,TC#2096",3,5,75,,,,,,
1599,169,"TC#2072,TC#2766,TC#493",1,4,20,,,,,,
1600,74,"TC#975,TC#2698,TC#2042",3,4,60,,,,,,
1601,212,"TC#359,TC#706,TC#33",1,4,20,,,,,,
1602,107,"TC#2260,TC#1656,TC#546",3,4,60,,,,,,
1603,133,"TC#435,TC#2044",1,2.5,12.5,,,,,,
1604,137,"TC#1458,TC#323,TC#193",5,4,100,,,,,,
1605,134,"TC#2241,TC#50,TC#1784",1,4,20,,,,,,
1606,79,"TC#1436,TC#2749,TC#1851,TC#1645",1,5,25,,,,,,
1607,189,"TC#1187,TC#3017,TC#1825",5,4,100,,,,,,
1608,26,"TC#3002,TC#1434,TC#191,TC#2084",5,5,125,,,,,,
1609,196,"TC#1242,TC#1956,TC#522,TC#1387",1,5,25,,,,,,
1610,150,"TC#2143,TC#3074,TC#2045",1,4,20,,,,,,
1611,110,"TC#1486,TC#690,TC#2905",3,4,60,,,,,,
1612,134,"TC#1206,TC#420,TC#3352,TC#1739",1,5,25,,,,,,
1613,189,TC#241,5,1.5,37.5,,,,,,
1614,216,TC#1479,5,1.5,37.5,,,,,,
1615,172,TC#2067,3,1.5,22.5,,,,,,
1616,133,"TC#3192,TC#1813,TC#398,TC#221",1,5,25,,,,,,
1617,59,TC#689,1,1.5,7.5,,,,,,
1618,76,"TC#2822,TC#108,TC#1532",1,4,20,,,,,,
1619,171,"TC#2488,TC#1779,TC#559",1,4,20,,,,,,
1620,116,TC#2644,1,1.5,7.5,,,,,,
1621,205,"TC#2726,TC#1343",5,2.5,62.5,,,,,,
1622,180,"TC#1053,TC#2419",1,2.5,12.5,,,,,,
1623,239,TC#1878,3,1.5,22.5,,,,,,
1624,83,"TC#1831,TC#2051,TC#2953,TC#2195",5,5,125,,,,,,
1625,264,"TC#1692,TC#754,TC#618,TC#258",1,5,25,,,,,,
1626,103,"TC#1716,TC#2710,TC#2980",5,4,100,,,,,,
1627,185,"TC#2971,TC#1941,TC#381,TC#150",3,5,75,,,,,,
1628,165,"TC#2863,TC#1095,TC#971,TC#1363",3,5,75,,,,,,
1629,50,TC#1238,5,1.5,37.5,,,,,,
1630,171,"TC#3379,TC#1173,TC#2383,TC#241",5,5,125,,,,,,
1631,119,"TC#1929,TC#2519,TC#29,TC#226",1,5,25,,,,,,
1632,119,"TC#1402,TC#2277",3,2.5,37.5,,,,,,
1633,156,TC#1335,1,1.5,7.5,,,,,,
1634,244,"TC#2941,TC#677",5,2.5,62.5,,,,,,
1635,117,"TC#1956,TC#1188,TC#2405",5,4,100,,,,,,
1636,153,TC#2185,3,1.5,22.5,,,,,,
1637,132,"TC#3156,TC#1276",1,2.5,12.5,,,,,,
1638,191,"TC#2346,TC#1822,TC#1036",1,4,20,,,,,,
1639,134,"TC#1071,TC#2889,TC#2067",3,4,60,,,,,,
1640,171,"TC#2159,TC#2035,TC#1673,TC#1609",3,5,75,,,,,,
1641,187,TC#671,3,1.5,22.5,,,,,,
1642,208,"TC#774,TC#2145,TC#2926",1,4,20,,,,,,
1643,161,"TC#381,TC#2944",1,2.5,12.5,,,,,,
1644,90,"TC#926,TC#175,TC#1489,TC#1535",1,5,25,,,,,,
1645,182,"TC#12,TC#1067,TC#2935",1,4,20,,,,,,
1646,160,"TC#709,TC#84,TC#1715,TC#1646",5,5,125,,,,,,
1647,86,TC#3307,1,1.5,7.5,,,,,,
1648,159,"TC#1997,TC#2509,TC#881",1,4,20,,,,,,
1649,135,TC#1585,5,1.5,37.5,,,,,,
1650,182,"TC#1917,TC#3153,TC#3063,TC#2411",3,5,75,,,,,,
1651,180,TC#1014,1,1.5,7.5,,,,,,
1652,95,TC#2382,3,1.5,22.5,,,,,,
1653,146,"TC#2205,TC#1139,TC#3276,TC#133",1,5,25,,,,,,
1654,61,"TC#2748,TC#3234,TC#41,TC#2754",1,5,25,,,,,,
1655,235,TC#1626,5,1.5,37.5,,,,,,
1656,166,TC#2446,1,1.5,7.5,,,,,,
1657,128,"TC#1456,TC#2956,TC#1191,TC#1780",3,5,75,,,,,,
1658,162,"TC#2026,TC#1839,TC#1576",5,4,100,,,,,,
1659,182,"TC#2686,TC#1451,TC#3370,TC#1119",5,5,125,,,,,,
1660,187,"TC#1787,TC#2639,TC#907,TC#2672",5,5,125,,,,,,
1661,50,"TC#257,TC#26",5,2.5,62.5,,,,,,
1662,245,"TC#3259,TC#2634,TC#1115,TC#688",1,5,25,,,,,,
1663,150,TC#2279,5,1.5,37.5,,,,,,
1664,174,TC#3032,5,1.5,37.5,,,,,,
1665,106,"TC#50,TC#495,TC#1687",3,4,60,,,,,,
1666,61,"TC#491,TC#2716,TC#645",3,4,60,,,,,,
1667,175,"TC#1392,TC#2684,TC#1959,TC#1576",1,5,25,,,,,,
1668,148,TC#3348,5,1.5,37.5,,,,,,
1669,108,"TC#2972,TC#1921,TC#33,TC#1914",3,5,75,,,,,,
1670,167,"TC#3091,TC#1074,TC#3072",1,4,20,,,,,,
1671,136,"TC#165,TC#1455",1,2.5,12.5,,,,,,
1672,114,"TC#468,TC#2191,TC#1599,TC#2328",3,5,75,,,,,,
1673,91,"TC#2227,TC#2747,TC#3231,TC#2212",1,5,25,,,,,,
1674,173,"TC#234,TC#2455",1,2.5,12.5,,,,,,
1675,230,"TC#1461,TC#2683",1,2.5,12.5,,,,,,
1676,163,"TC#1766,TC#3397,TC#2274,TC#224",1,5,25,,,,,,
1677,64,TC#3113,3,1.5,22.5,,,,,,
1678,198,"TC#3244,TC#1473",3,2.5,37.5,,,,,,
1679,196,"TC#739,TC#2816,TC#443",5,4,100,,,,,,
1680,191,"TC#641,TC#2205,TC#657",1,4,20,,,,,,
1681,141,"TC#1772,TC#3362,TC#797,TC#3071",3,5,75,,,,,,
1682,215,"TC#954,TC#2237,TC#1739",5,4,100,,,,,,
1683,201,"TC#713,TC#577,TC#1350,TC#797",1,5,25,,,,,,
1684,170,TC#1131,3,1.5,22.5,,,,,,
1685,194,"TC#3316,TC#1904,TC#2222",5,4,100,,,,,,
1686,96,"TC#200,TC#1127,TC#1004,TC#2580",1,5,25,,,,,,
1687,120,"TC#3258,TC#32",3,2.5,37.5,,,,,,
1688,156,"TC#2910,TC#2891,TC#139,TC#2580",5,5,125,,,,,,
1689,154,"TC#1663,TC#2259,TC#3239",5,4,100,,,,,,
1690,75,"TC#488,TC#2971,TC#2922",5,4,100,,,,,,
1691,216,"TC#3244,TC#2259,TC#1662,TC#1261",1,5,25,,,,,,
1692,150,"TC#2783,TC#2475",1,2.5,12.5,,,,,,
1693,134,"TC#1276,TC#1486",3,2.5,37.5,,,,,,
1694,182,"TC#1670,TC#79,TC#191",1,4,20,,,,,,
1695,203,TC#221,5,1.5,37.5,,,,,,
1696,94,"TC#1706,TC#1481,TC#1305",5,4,100,,,,,,
1697,257,TC#1972,5,1.5,37.5,,,,,,
1698,96,TC#488,1,1.5,7.5,,,,,,
1699,96,"TC#1807,TC#3201,TC#1235,TC#3188",1,5,25,,,,,,
1700,101,TC#1378,3,1.5,22.5,,,,,,
1701,116,"TC#3363,TC#2644,TC#695,TC#201",1,5,25,,,,,,
1702,167,"TC#1730,TC#2321,TC#2338",5,4,100,,,,,,
1703,107,"TC#977,TC#3020,TC#2725,TC#779",1,5,25,,,,,,
1704,106,"TC#2549,TC#4,TC#2324,TC#63",3,5,75,,,,,,
1705,109,"TC#2772,TC#1902,TC#139,TC#520",5,5,125,,,,,,
1706,98,"TC#2513,TC#170",5,2.5,62.5,,,,,,
1707,128,"TC#2354,TC#1614,TC#447",5,4,100,,,,,,
1708,171,"TC#38,TC#3154,TC#1653,TC#2440",5,5,125,,,,,,
1709,100,"TC#2581,TC#3007",3,2.5,37.5,,,,,,
1710,190,TC#1141,5,1.5,37.5,,,,,,
1711,151,TC#1841,3,1.5,22.5,,,,,,
1712,98,"TC#779,TC#2871,TC#1755",5,4,100,,,,,,
1713,118,"TC#3336,TC#1427,TC#1912",5,4,100,,,,,,
1714,88,"TC#1637,TC#2276,TC#411,TC#2486",3,5,75,,,,,,
1715,100,"TC#1157,TC#3046",3,2.5,37.5,,,,,,
1716,189,"TC#765,TC#1889,TC#516,TC#1201",1,5,25,,,,,,
1717,85,"TC#617,TC#1864,TC#406,TC#994",3,5,75,,,,,,
1718,109,TC#2040,5,1.5,37.5,,,,,,
1719,125,"TC#3336,TC#103",3,2.5,37.5,,,,,,
1720,228,"TC#2997,TC#3279",5,2.5,62.5,,,,,,
1721,71,TC#3387,1,1.5,7.5,,,,,,
1722,125,"TC#602,TC#837,TC#1129",3,4,60,,,,,,
1723,166,TC#618,1,1.5,7.5,,,,,,
1724,146,"TC#2830,TC#57",1,2.5,12.5,,,,,,
1725,97,"TC#193,TC#454,TC#2785",1,4,20,,,,,,
1726,200,"TC#674,TC#2388",1,2.5,12.5,,,,,,
1727,188,"TC#1763,TC#3092,TC#2309",5,4,100,,,,,,
1728,187,"TC#1393,TC#3160",5,2.5,62.5,,,,,,
1729,267,TC#3088,5,1.5,37.5,,,,,,
1730,102,"TC#1194,TC#6,TC#3233,TC#3046",1,5,25,,,,,,
1731,86,TC#821,1,1.5,7.5,,,,,,
1732,197,"TC#985,TC#263,TC#1772,TC#2696",5,5,125,,,,,,
1733,135,"TC#2968,TC#1557,TC#3001",5,4,100,,,,,,
1734,106,"TC#3147,TC#2860,TC#1615,TC#2778",3,5,75,,,,,,
1735,42,"TC#1252,TC#1380,TC#3202",5,4,100,,,,,,
1736,151,"TC#1567,TC#2564",1,2.5,12.5,,,,,,
1737,164,"TC#1154,TC#605,TC#721,TC#2325",1,5,25,,,,,,
1738,142,TC#2790,3,1.5,22.5,,,,,,
1739,132,TC#3382,3,1.5,22.5,,,,,,
1740,187,"TC#3127,TC#2233",5,2.5,62.5,,,,,,
1741,183,"TC#112,TC#1857,TC#3278,TC#2798",3,5,75,,,,,,
1742,103,TC#1350,5,1.5,37.5,,,,,,
1743,90,"TC#408,TC#1121",3,2.5,37.5,,,,,,
1744,65,"TC#278,TC#3319,TC#33,TC#408",5,5,125,,,,,,
1745,159,TC#3258,5,1.5,37.5,,,,,,
1746,176,"TC#1891,TC#3138",1,2.5,12.5,,,,,,
1747,267,"TC#525,TC#794,TC#2791",5,4,100,,,,,,
1748,111,"TC#1232,TC#2283,TC#2444,TC#1402",3,5,75,,,,,,
1749,164,"TC#2029,TC#2729,TC#1126",5,4,100,,,,,,
1750,171,"TC#1083,TC#200",5,2.5,62.5,,,,,,
1751,122,"TC#1397,TC#2160,TC#1463,TC#3046",5,5,125,,,,,,
1752,191,"TC#1369,TC#1307,TC#373,TC#2590",5,5,125,,,,,,
1753,131,TC#1402,1,1.5,7.5,,,,,,
1754,98,"TC#3338,TC#3095",1,2.5,12.5,,,,,,
1755,154,TC#156,1,1.5,7.5,,,,,,
1756,170,"TC#1888,TC#225,TC#1314",3,4,60,,,,,,
1757,140,"TC#1003,TC#1055,TC#2027",3,4,60,,,,,,
1758,102,"TC#3224,TC#2680,TC#2330",3,4,60,,,,,,
1759,213,"TC#2548,TC#2521,TC#875",5,4,100,,,,,,
1760,150,TC#2333,3,1.5,22.5,,,,,,
1761,166,"TC#2903,TC#2268,TC#1460",1,4,20,,,,,,
1762,185,TC#293,5,1.5,37.5,,,,,,
1763,151,"TC#2337,TC#1881,TC#1338",5,4,100,,,,,,
1764,183,TC#2043,1,1.5,7.5,,,,,,
1765,77,"TC#2920,TC#2765",1,2.5,12.5,,,,,,
1766,100,"TC#213,TC#2547,TC#1208",3,4,60,,,,,,
1767,180,"TC#52,TC#1458,TC#2431,TC#1748",5,5,125,,,,,,
1768,129,"TC#1625,TC#2504,TC#2329,TC#696",3,5,75,,,,,,
1769,103,"TC#947,TC#3202,TC#2419",3,4,60,,,,,,
1770,152,"TC#1464,TC#480,TC#2620",5,4,100,,,,,,
1771,149,TC#1981,5,1.5,37.5,,,,,,
1772,155,"TC#1199,TC#2538,TC#1263,TC#127",3,5,75,,,,,,
1773,186,"TC#1870,TC#2460,TC#2793,TC#2651",1,5,25,,,,,,
1774,171,"TC#2582,TC#2828",5,2.5,62.5,,,,,,
1775,201,"TC#573,TC#190",3,2.5,37.5,,,,,,
1776,139,"TC#1817,TC#1275",5,2.5,62.5,,,,,,
1777,128,TC#344,1,1.5,7.5,,,,,,
1778,219,TC#2883,1,1.5,7.5,,,,,,
1779,194,"TC#1420,TC#1823",1,2.5,12.5,,,,,,
1780,150,"TC#1309,TC#59",1,2.5,12.5,,,,,,
1781,227,TC#3373,5,1.5,37.5,,,,,,
1782,135,"TC#1472,TC#1164,TC#989,TC#952",5,5,125,,,,,,
1783,172,"TC#234,TC#863,TC#2642,TC#576",1,5,25,,,,,,
1784,143,"TC#1451,TC#123,TC#713,TC#767",3,5,75,,,,,,
1785,180,"TC#1929,TC#1604",1,2.5,12.5,,,,,,
1786,137,TC#1106,1,1.5,7.5,,,,,,
1787,267,TC#2598,1,1.5,7.5,,,,,,
1788,77,"TC#2352,TC#1837,TC#3313",5,4,100,,,,,,
1789,71,"TC#700,TC#2521,TC#1765,TC#2481",1,5,25,,,,,,
1790,106,"TC#2218,TC#2052,TC#3222",1,4,20,,,,,,
1791,192,"TC#1985,TC#751,TC#2652,TC#915",1,5,25,,,,,,
1792,174,"TC#1747,TC#137,TC#3271,TC#3250",3,5,75,,,,,,
1793,43,"TC#569,TC#2941,TC#2168,TC#2193",1,5,25,,,,,,
1794,77,"TC#1030,TC#863,TC#2314",1,4,20,,,,,,
1795,187,TC#794,3,1.5,22.5,,,,,,
1796,116,"TC#668,TC#1836",1,2.5,12.5,,,,,,
1797,84,"TC#61,TC#141,TC#1904,TC#2140",5,5,125,,,,,,
1798,111,"TC#687,TC#786,TC#1598,TC#1881",3,5,75,,,,,,
1799,205,TC#129,1,1.5,7.5,,,,,,
1800,214,TC#507,1,1.5,7.5,,,,,,
1801,48,TC#271,1,1.5,7.5,,,,,,
1802,207,"TC#3127,TC#686,TC#2221",5,4,100,,,,,,
1803,180,"TC#1502,TC#50,TC#3343",5,4,100,,,,,,
1804,187,TC#1479,5,1.5,37.5,,,,,,
1805,166,"TC#2561,TC#2936,TC#2299",1,4,20,,,,,,
1806,180,"TC#2689,TC#410,TC#299,TC#3121",1,5,25,,,,,,
1807,127,"TC#1707,TC#378",1,2.5,12.5,,,,,,
1808,142,"TC#274,TC#789",3,2.5,37.5,,,,,,
1809,76,"TC#3204,TC#2946",1,2.5,12.5,,,,,,
1810,65,"TC#1871,TC#1100,TC#2919,TC#1047",5,5,125,,,,,,
1811,102,"TC#2354,TC#944,TC#1228,TC#3269",1,5,25,,,,,,
1812,186,"TC#2522,TC#3212",3,2.5,37.5,,,,,,
1813,40,"TC#697,TC#2780,TC#2657,TC#1713",3,5,75,,,,,,
1814,42,"TC#1217,TC#408,TC#1745,TC#389",3,5,75,,,,,,
1815,229,TC#281,5,1.5,37.5,,,,,,
1816,176,TC#1591,1,1.5,7.5,,,,,,
1817,44,"TC#3332,TC#359,TC#2453",3,4,60,,,,,,
1818,77,TC#2829,5,1.5,37.5,,,,,,
1819,202,"TC#148,TC#1413,TC#2570",3,4,60,,,,,,
1820,160,"TC#2280,TC#2076",3,2.5,37.5,,,,,,
1821,178,TC#2499,1,1.5,7.5,,,,,,
1822,170,"TC#2015,TC#1716,TC#2282,TC#2034",1,5,25,,,,,,
1823,106,"TC#2674,TC#992,TC#2461",1,4,20,,,,,,
1824,209,"TC#1080,TC#3379,TC#3032",3,4,60,,,,,,
1825,136,"TC#1017,TC#2404",3,2.5,37.5,,,,,,
1826,193,"TC#1692,TC#266,TC#210,TC#3229",3,5,75,,,,,,
1827,195,"TC#1319,TC#3333,TC#1386",3,4,60,,,,,,
1828,134,TC#794,3,1.5,22.5,,,,,,
1829,101,"TC#3149,TC#1474,TC#967,TC#2497",5,5,125,,,,,,
1830,161,TC#665,5,1.5,37.5,,,,,,
1831,145,TC#1026,3,1.5,22.5,,,,,,
1832,133,"TC#3247,TC#2245",3,2.5,37.5,,,,,,
1833,155,TC#512,3,1.5,22.5,,,,,,
1834,111,"TC#1098,TC#1043,TC#2770",3,4,60,,,,,,
1835,188,"TC#2955,TC#1537",5,2.5,62.5,,,,,,
1836,216,"TC#1649,TC#374,TC#1702,TC#1262",5,5,125,,,,,,
1837,181,"TC#2482,TC#1649,TC#1632,TC#3377",1,5,25,,,,,,
1838,136,"TC#2049,TC#1854,TC#891,TC#1877",1,5,25,,,,,,
1839,184,TC#828,3,1.5,22.5,,,,,,
1840,120,"TC#1795,TC#502,TC#3393",5,4,100,,,,,,
1841,174,"TC#1228,TC#1506,TC#3033",5,4,100,,,,,,
1842,126,TC#2347,1,1.5,7.5,,,,,,
1843,76,"TC#2360,TC#2205,TC#155,TC#2786",1,5,25,,,,,,
1844,102,"TC#2794,TC#3235,TC#1637,TC#2187",3,5,75,,,,,,
1845,102,"TC#3093,TC#2355",5,2.5,62.5,,,,,,
1846,172,TC#603,3,1.5,22.5,,,,,,
1847,289,"TC#2504,TC#1532",3,2.5,37.5,,,,,,
1848,43,"TC#3283,TC#2253",5,2.5,62.5,,,,,,
1849,149,TC#2513,1,1.5,7.5,,,,,,
1850,208,"TC#1593,TC#2372",5,2.5,62.5,,,,,,
1851,149,TC#2944,3,1.5,22.5,,,,,,
1852,99,"TC#1113,TC#1151",5,2.5,62.5,,,,,,
1853,227,"TC#1234,TC#295",3,2.5,37.5,,,,,,
1854,198,"TC#471,TC#3269,TC#1102,TC#430",3,5,75,,,,,,
1855,147,"TC#1102,TC#706,TC#3037",1,4,20,,,,,,
1856,136,"TC#2701,TC#2722,TC#3250",1,4,20,,,,,,
1857,174,TC#2892,3,1.5,22.5,,,,,,
1858,132,TC#1412,3,1.5,22.5,,,,,,
1859,109,TC#3025,5,1.5,37.5,,,,,,
1860,145,"TC#2692,TC#2284,TC#752",3,4,60,,,,,,
1861,117,"TC#2986,TC#3325,TC#281,TC#3074",1,5,25,,,,,,
1862,150,"TC#864,TC#1158",1,2.5,12.5,,,,,,
1863,116,TC#3207,3,1.5,22.5,,,,,,
1864,150,"TC#896,TC#2127",1,2.5,12.5,,,,,,
1865,92,"TC#941,TC#2759,TC#2340",1,4,20,,,,,,
1866,69,"TC#2613,TC#1975,TC#3310",5,4,100,,,,,,
1867,189,TC#1636,3,1.5,22.5,,,,,,
1868,160,TC#734,1,1.5,7.5,,,,,,
1869,107,TC#1920,3,1.5,22.5,,,,,,
1870,114,"TC#3208,TC#1428,TC#3203,TC#1786",3,5,75,,,,,,
1871,101,TC#3361,1,1.5,7.5,,,,,,
1872,164,"TC#1264,TC#2294",3,2.5,37.5,,,,,,
1873,90,"TC#554,TC#2829",3,2.5,37.5,,,,,,
1874,163,"TC#1713,TC#2968",5,2.5,62.5,,,,,,
1875,104,"TC#522,TC#1425,TC#130,TC#844",5,5,125,,,,,,
1876,169,TC#3214,1,1.5,7.5,,,,,,
1877,161,"TC#1692,TC#930,TC#1736",5,4,100,,,,,,
1878,181,"TC#2885,TC#1792,TC#113",1,4,20,,,,,,
1879,62,TC#1559,1,1.5,7.5,,,,,,
1880,139,"TC#3391,TC#1875,TC#772,TC#2738",3,5,75,,,,,,
1881,159,"TC#1281,TC#2485,TC#3052",1,4,20,,,,,,
1882,237,"TC#2076,TC#883",5,2.5,62.5,,,,,,
1883,120,"TC#2887,TC#2078",1,2.5,12.5,,,,,,
1884,195,"TC#2752,TC#597",5,2.5,62.5,,,,,,
1885,215,TC#2246,3,1.5,22.5,,,,,,
1886,246,"TC#37,TC#2251",3,2.5,37.5,,,,,,
1887,102,"TC#509,TC#1272,TC#452",1,4,20,,,,,,
1888,52,"TC#807,TC#969,TC#997",5,4,100,,,,,,
1889,165,"TC#2215,TC#2852,TC#2728,TC#1710",5,5,125,,,,,,
1890,67,"TC#2588,TC#2088",1,2.5,12.5,,,,,,
1891,185,"TC#1572,TC#253",3,2.5,37.5,,,,,,
1892,113,"TC#672,TC#650",5,2.5,62.5,,,,,,
1893,115,"TC#2607,TC#2662",5,2.5,62.5,,,,,,
1894,105,"TC#2975,TC#663,TC#2847,TC#2181",5,5,125,,,,,,
1895,165,TC#1896,1,1.5,7.5,,,,,,
1896,203,"TC#2764,TC#1039,TC#292,TC#1150",3,5,75,,,,,,
1897,224,"TC#65,TC#2214,TC#2648",3,4,60,,,,,,
1898,146,"TC#1538,TC#3326,TC#2886",3,4,60,,,,,,
1899,216,TC#2260,5,1.5,37.5,,,,,,
1900,189,"TC#1114,TC#1672,TC#87,TC#323",3,5,75,,,,,,
1901,103,"TC#2061,TC#254,TC#1728",1,4,20,,,,,,
1902,140,"TC#1597,TC#2557,TC#828",5,4,100,,,,,,
1903,125,"TC#2380,TC#580,TC#2724",1,4,20,,,,,,
1904,116,"TC#673,TC#2082,TC#3036,TC#177",3,5,75,,,,,,
1905,204,"TC#575,TC#297,TC#2540",3,4,60,,,,,,
1906,153,"TC#3163,TC#328,TC#2100",1,4,20,,,,,,
1907,201,TC#2277,3,1.5,22.5,,,,,,
1908,156,"TC#1139,TC#1880",5,2.5,62.5,,,,,,
1909,185,"TC#3393,TC#2108,TC#3004,TC#209",5,5,125,,,,,,
1910,261,TC#1299,3,1.5,22.5,,,,,,
1911,142,TC#26,5,1.5,37.5,,,,,,
1912,159,TC#1196,1,1.5,7.5,,,,,,
1913,119,TC#1011,1,1.5,7.5,,,,,,
1914,47,"TC#412,TC#1366,TC#3214,TC#1658",5,5,125,,,,,,
1915,142,TC#1324,5,1.5,37.5,,,,,,
1916,199,"TC#1435,TC#832,TC#2427",3,4,60,,,,,,
1917,110,"TC#1469,TC#3036,TC#3155",5,4,100,,,,,,
1918,195,"TC#1449,TC#2560",3,2.5,37.5,,,,,,
1919,129,"TC#1176,TC#1109,TC#2990,TC#394",5,5,125,,,,,,
1920,185,"TC#1892,TC#131,TC#2040,TC#2860",3,5,75,,,,,,
1921,177,TC#1818,1,1.5,7.5,,,,,,
1922,121,"TC#1428,TC#1889,TC#2306",3,4,60,,,,,,
1923,133,"TC#2728,TC#2604,TC#662",1,4,20,,,,,,
1924,177,"TC#1247,TC#1420",1,2.5,12.5,,,,,,
1925,147,"TC#104,TC#910,TC#1672",1,4,20,,,,,,
1926,119,TC#2232,5,1.5,37.5,,,,,,
1927,132,"TC#3221,TC#1330,TC#349",1,4,20,,,,,,
1928,187,"TC#3384,TC#2286,TC#2875,TC#1975",3,5,75,,,,,,
1929,54,"TC#1904,TC#1934",5,2.5,62.5,,,,,,
1930,105,"TC#2942,TC#824,TC#786,TC#1200",1,5,25,,,,,,
1931,190,"TC#859,TC#1371,TC#2603,TC#314",3,5,75,,,,,,
1932,165,"TC#1831,TC#1775,TC#1310,TC#1348",5,5,125,,,,,,
1933,109,"TC#55,TC#2333,TC#631",1,4,20,,,,,,
1934,151,TC#275,5,1.5,37.5,,,,,,
1935,215,TC#400,3,1.5,22.5,,,,,,
1936,133,"TC#138,TC#2419,TC#526,TC#959",1,5,25,,,,,,
1937,97,TC#3155,1,1.5,7.5,,,,,,
1938,181,TC#937,3,1.5,22.5,,,,,,
1939,179,"TC#2085,TC#1271,TC#379",1,4,20,,,,,,
1940,105,"TC#1187,TC#2689,TC#231",1,4,20,,,,,,
1941,154,"TC#3087,TC#2221,TC#627",3,4,60,,,,,,
1942,58,"TC#1804,TC#1193",1,2.5,12.5,,,,,,
1943,170,TC#2890,3,1.5,22.5,,,,,,
1944,173,"TC#231,TC#2188,TC#664",5,4,100,,,,,,
1945,209,"TC#667,TC#926",3,2.5,37.5,,,,,,
1946,198,"TC#3379,TC#1041,TC#924,TC#3299",1,5,25,,,,,,
1947,155,"TC#2406,TC#2207,TC#2710,TC#2644",1,5,25,,,,,,
1948,173,"TC#3004,TC#450,TC#367",1,4,20,,,,,,
1949,77,"TC#1102,TC#3397,TC#1403",3,4,60,,,,,,
1950,122,TC#3202,1,1.5,7.5,,,,,,
1951,86,"TC#2309,TC#1236,TC#1178,TC#1734",1,5,25,,,,,,
1952,135,"TC#26,TC#114,TC#2388",3,4,60,,,,,,
1953,123,"TC#1317,TC#1372,TC#1087,TC#2594",3,5,75,,,,,,
1954,101,"TC#3393,TC#2719,TC#1982",3,4,60,,,,,,
1955,149,TC#2737,1,1.5,7.5,,,,,,
1956,165,"TC#1166,TC#3158,TC#1823,TC#209",3,5,75,,,,,,
1957,147,TC#154,1,1.5,7.5,,,,,,
1958,161,TC#2512,1,1.5,7.5,,,,,,
1959,233,"TC#3056,TC#47,TC#1832,TC#2113",5,5,125,,,,,,
1960,170,"TC#2513,TC#2338,TC#2424",5,4,100,,,,,,
1961,209,"TC#2434,TC#458,TC#2863,TC#838",5,5,125,,,,,,
1962,103,"TC#1824,TC#2739,TC#3223",5,4,100,,,,,,
1963,136,"TC#653,TC#892,TC#1933,TC#2565",1,5,25,,,,,,
1964,184,"TC#3321,TC#400",3,2.5,37.5,,,,,,
1965,166,TC#950,3,1.5,22.5,,,,,,
1966,154,TC#3171,5,1.5,37.5,,,,,,
1967,189,"TC#704,TC#335",1,2.5,12.5,,,,,,
1968,197,TC#3119,3,1.5,22.5,,,,,,
1969,126,"TC#1943,TC#2630",5,2.5,62.5,,,,,,
1970,125,"TC#1767,TC#1119",1,2.5,12.5,,,,,,
1971,96,TC#68,1,1.5,7.5,,,,,,
1972,127,"TC#1857,TC#1886,TC#3032,TC#2382",1,5,25,,,,,,
1973,154,"TC#2087,TC#2721",3,2.5,37.5,,,,,,
1974,170,"TC#2564,TC#2991",1,2.5,12.5,,,,,,
